,Ticker,Name,Sector,Industry,Industry Group,Market Cap,Last Reported Fiscal Year,EV,EV FQ-1,EV FQ-2,EV FQ-3,EV FQ-4,EV FQ-5,EV FQ-6,EV FQ-7,EV FQ-8,EV FQ-9,EV FQ-10,EV FQ-11,EV FQ-12,FCF,FCF FQ-1,FCF FQ-2,FCF FQ-3,FCF FQ-4,FCF FQ-5,FCF FQ-6,FCF FQ-7,FCF FQ-8,FCF FQ-9,FCF FQ-10,FCF FQ-11,FCF FQ-12,EBITDA,EBITDA FQ-1,EBITDA FQ-2,EBITDA FQ-3,EBITDA FQ-4,EBITDA FQ-5,EBITDA FQ-6,EBITDA FQ-7,EBITDA FQ-8,EBITDA FQ-9,EBITDA FQ-10,EBITDA FQ-11,EBITDA FQ-12,Revenue,Revenue FQ-1,Revenue FQ-2,Revenue FQ-3,Revenue FQ-4,Revenue FQ-5,Revenue FQ-6,Revenue FQ-7,Revenue FQ-8,Revenue FQ-9,Revenue FQ-10,Revenue FQ-11,Revenue FQ-12,ROE,ROE FQ-1,ROE FQ-2,ROE FQ-3,ROE FQ-4,ROE FQ-5,ROE FQ-6,ROE FQ-7,ROE FQ-8,ROE FQ-9,ROE FQ-10,ROE FQ-11,ROE FQ-12,Gross-Profit-Margin,Gross-Profit-Margin FQ-1,Gross-Profit-Margin FQ-2,Gross-Profit-Margin FQ-3,Gross-Profit-Margin FQ-4,Gross-Profit-Margin FQ-5,Gross-Profit-Margin FQ-6,Gross-Profit-Margin FQ-7,Gross-Profit-Margin FQ-8,Gross-Profit-Margin FQ-9,Gross-Profit-Margin FQ-10,Gross-Profit-Margin FQ-11,Gross-Profit-Margin FQ-12,Quick-Ratio,Quick-Ratio FQ-1,Quick-Ratio FQ-2,Quick-Ratio FQ-3,Quick-Ratio FQ-4,Quick-Ratio FQ-5,Quick-Ratio FQ-6,Quick-Ratio FQ-7,Quick-Ratio FQ-8,Quick-Ratio FQ-9,Quick-Ratio FQ-10,Quick-Ratio FQ-11,Quick-Ratio FQ-12,Debt / Equity,Debt / Equity FQ-1,Debt / Equity FQ-2,Debt / Equity FQ-3,Debt / Equity FQ-4,Debt / Equity FQ-5,Debt / Equity FQ-6,Debt / Equity FQ-7,Debt / Equity FQ-8,Debt / Equity FQ-9,Debt / Equity FQ-10,Debt / Equity FQ-11,Debt / Equity FQ-12
22,2221,New Concepts Holdings Limited,Industrials,Construction & Engineering,Capital Goods,120.7 M,2023,148.6 M,96.728 M,105.8 M,109.8 M,145.3 M,107.9 M,89.193 M,86.579 M,110.5 M,119.1 M,115.4 M,126.9 M,137.3 M,10.267 M,-3.196 M,8.346 M,8.385 M,-1.908 M,-1.913 M,0 K,0 K,2.895 M,2.895 M,4.363 M,4.234 M,5.133 M,-775.956 K,-1.369 M,982.092 K,986.717 K,-273.291 K,-274.009 K,-2.403 M,-3.279 M,-376.192 K,-376.168 K,-1.986 M,-1.409 M,-500.147 K,80.374 M,18.449 M,21.79 M,21.893 M,20.134 M,20.187 M,15.862 M,15.905 M,22.252 M,22.251 M,11.446 M,21.471 M,25.044 M,-1.6%,0.6%,3.8%,-21.1%,-41.7%,-38.0%,-52.2%,-157.3%,-42.7%,-45.7%,-49.4%,-72.3%,-18.7%,12.6%,8.9%,15.8%,15.8%,9.2%,9.2%,-,-,7.9%,7.9%,-,-,9.0%,0.9x,0.9x,0.7x,0.7x,0.7x,0.7x,0.3x,0.3x,0.5x,0.5x,0.4x,0.4x,0.7x,104.4%,104.4%,166.5%,166.5%,167.6%,167.6%,426.5%,426.5%,353.6%,353.6%,641.0%,641.0%,202.4%
25,1373,International Housewares Retail Company Limited,Consumer Discretionary,Specialty Retail,Retailing,258.6 M,2023,251.6 M,273 M,244.1 M,247.5 M,257.1 M,274.2 M,241.7 M,218.9 M,202.8 M,218.3 M,190.9 M,182.5 M,118.4 M,70.692 M,18.85 M,16.501 M,16.607 M,19.704 M,19.728 M,10.065 M,10.084 M,24.867 M,24.875 M,15 M,14.973 M,17.166 M,34.008 M,6.976 M,9.758 M,9.82 M,7.731 M,7.74 M,6.786 M,6.799 M,7.882 M,7.885 M,10.198 M,10.179 M,5.161 M,381.3 M,88.323 M,102.4 M,103 M,84.461 M,84.563 M,88.247 M,88.413 M,85.229 M,85.255 M,89.049 M,88.887 M,74.128 M,26.4%,25.6%,24.9%,22.6%,20.8%,25.1%,30.9%,31.9%,34.7%,27.0%,19.9%,17.8%,16.6%,45.6%,46.7%,44.7%,44.7%,46.9%,46.9%,45.1%,45.1%,45.3%,45.3%,46.5%,46.5%,46.7%,0.9x,0.9x,0.8x,0.8x,0.9x,0.9x,0.9x,0.9x,0.9x,0.9x,0.8x,0.8x,0.7x,54.2%,54.2%,60.4%,60.4%,59.5%,59.5%,62.4%,62.4%,58.3%,58.3%,68.5%,68.5%,76.8%
28,711,Asia Allied Infrastructure Holdings Limited,Industrials,Construction & Engineering,Capital Goods,118.2 M,2023,303.4 M,286.8 M,292.9 M,312.8 M,293.5 M,314.8 M,278.7 M,258.3 M,289.7 M,324 M,320.2 M,267.1 M,132.8 M,-41.83 M,-10.894 M,-10.045 M,-10.093 M,148.689 K,149.079 K,2.932 M,2.94 M,5.593 M,5.593 M,-18.495 M,-18.401 M,-40.413 M,-1.702 M,4.674 M,-5.535 M,-5.561 M,5.964 M,5.98 M,-2.448 M,-2.455 M,-4.372 M,-4.372 M,7.169 M,7.132 M,-15.63 K,1.027 B,265 M,249.1 M,250.2 M,245.3 M,246 M,238 M,238.7 M,247.3 M,247.3 M,267.2 M,265.9 M,246.1 M,4.5%,4.8%,5.2%,-1.3%,-7.6%,-7.6%,-7.8%,-2.2%,3.2%,3.7%,4.1%,4.7%,5.3%,5.3%,6.4%,4.1%,4.1%,7.6%,7.6%,5.2%,5.2%,3.1%,3.1%,7.4%,7.4%,5.3%,1.1x,1.1x,1.2x,1.2x,1.3x,1.3x,0.9x,0.9x,1.3x,1.3x,1.3x,1.3x,1.2x,126.3%,126.3%,132.2%,132.2%,125.2%,125.2%,143.0%,143.0%,109.5%,109.5%,118.5%,118.5%,120.2%
29,367,Chuang's Consortium International Limited,Real Estate,Real Estate Management & Development,Real Estate,138.5 M,2023,298.3 M,392.3 M,421 M,360.4 M,551.3 M,569.8 M,542.6 M,465.9 M,564.4 M,642.7 M,591.3 M,609.4 M,697.4 M,86.822 M,25.708 M,0 K,0 K,12.252 M,12.284 M,-31.486 M,-31.573 M,-30.101 M,-30.099 M,-19.536 M,-19.436 M,-15.549 M,-16.054 M,-2.714 M,-,-,9.79 M,9.816 M,9.169 M,516.673 K,34.363 M,34.361 M,296.737 K,295.224 K,14.92 M,37.332 M,8.948 M,-,-,30.932 M,31.013 M,13.946 M,16.219 M,119.3 M,119.3 M,20.433 M,20.329 M,18.829 M,-14.9%,-11.4%,-7.6%,0.0%,3.5%,2.3%,1.1%,-2.9%,-5.9%,-6.0%,-6.1%,0.2%,6.4%,71.3%,72.7%,-,-,62.9%,62.9%,-,-,42.8%,42.8%,66.8%,66.8%,150.3%,2.0x,2.0x,2.1x,2.1x,1.1x,1.1x,0.8x,0.8x,1.5x,1.5x,1.1x,1.1x,1.4x,54.8%,54.8%,51.3%,51.3%,59.3%,59.3%,63.7%,63.7%,61.1%,61.1%,64.5%,64.5%,64.0%
30,938,Man Sang International Limited,Real Estate,Real Estate Management & Development,Real Estate,137.7 M,2023,480.1 M,487.2 M,488.3 M,510.5 M,449.3 M,450 M,444.5 M,434.4 M,423.7 M,418.2 M,399.3 M,408.3 M,381.8 M,-7.728 M,-1.094 M,-2.776 M,-2.79 M,-3.462 M,-3.471 M,-5.259 M,-5.273 M,-2.17 M,-2.17 M,355.813 K,353.999 K,-3.467 M,-8.735 M,-2.226 M,-2.147 M,-2.157 M,-2.129 M,-2.134 M,-4.122 M,-4.134 M,-2.695 M,-2.695 M,359.941 K,358.106 K,-1.709 M,19.178 M,5.284 M,4.316 M,4.337 M,3.149 M,3.158 M,5.015 M,5.029 M,5.21 M,5.209 M,6.852 M,6.817 M,1.888 M,"-1,483.6%","-1,606.9%",-196.8%,-252.7%,-236.9%,-224.6%,-178.9%,-132.1%,-48.3%,-43.9%,-36.5%,-29.0%,-21.7%,-5.2%,2.9%,-15.1%,-15.1%,3.7%,3.7%,-25.9%,-25.9%,-5.1%,-5.1%,45.8%,45.8%,26.1%,0.0x,0.0x,0.2x,0.2x,0.0x,0.0x,0.5x,0.5x,0.6x,0.6x,2.7x,2.7x,0.1x,"-3,916.1%","-3,916.1%","1,471.8%","1,471.8%","6,929.7%","6,929.7%","1,568.9%","1,568.9%",615.3%,615.3%,984.4%,984.4%,408.7%
33,160,"Hon Kwok Land Investment Company, Limited",Real Estate,Real Estate Management & Development,Real Estate,194.6 M,2023,607.4 M,641.7 M,655.2 M,681.4 M,700.2 M,767.5 M,690.7 M,669.2 M,628.1 M,640.7 M,564.7 M,639.5 M,627.3 M,34.185 M,5.851 M,11.267 M,11.32 M,14.039 M,14.076 M,10.31 M,10.338 M,4.694 M,4.694 M,5.196 M,5.169 M,12.678 M,52.299 M,16.581 M,9.594 M,9.64 M,17.598 M,17.644 M,13.497 M,13.535 M,16.25 M,16.249 M,1.991 M,1.981 M,13.849 M,143.6 M,40.085 M,31.781 M,31.931 M,39.075 M,39.178 M,33.886 M,33.979 M,48.347 M,48.344 M,17.01 M,16.924 M,23.905 M,0.7%,0.7%,0.8%,1.0%,1.3%,1.2%,1.0%,-0.2%,-1.5%,-0.9%,-0.3%,3.3%,7.2%,52.4%,55.2%,48.9%,48.9%,57.5%,57.5%,58.8%,58.8%,43.8%,43.8%,42.2%,42.2%,70.4%,0.6x,0.6x,0.5x,0.5x,0.5x,0.5x,0.8x,0.8x,0.6x,0.6x,0.7x,0.7x,1.1x,49.6%,49.6%,45.4%,45.4%,45.1%,45.1%,47.8%,47.8%,50.3%,50.3%,52.0%,52.0%,43.4%
34,985,CST Group Limited,Financials,Capital Markets,Diversified Financials,107.8 M,2023,286.7 M,333.7 M,254.6 M,297.6 M,-172.9 M,-167.5 M,46.114 M,74.017 M,174.2 M,151.7 M,70.343 M,58.997 M,2.899 M,112.8 M,31.403 M,25.003 M,25.003 M,-2.891 M,-2.891 M,19.495 M,19.495 M,-16.816 M,-16.816 M,-43.828 M,-43.828 M,-410.5 K,58.628 M,19.22 M,10.126 M,10.126 M,5.061 M,5.061 M,1.103 M,1.103 M,4.636 M,4.636 M,-4.759 M,-4.759 M,18.069 M,156.6 M,55.7 M,22.619 M,22.619 M,11.898 M,11.898 M,10.989 M,10.989 M,28.366 M,28.366 M,42.602 M,42.602 M,55.576 M,-27.2%,-100.6%,-86.8%,-63.6%,-53.0%,21.1%,66.6%,25.6%,-15.9%,-34.5%,-55.8%,-39.3%,-15.1%,53.9%,49.9%,63.8%,63.8%,62.7%,62.7%,51.9%,51.9%,44.2%,44.2%,20.1%,20.1%,51.4%,0.3x,0.3x,0.9x,0.9x,3.3x,3.3x,6.2x,6.2x,3.6x,3.6x,4.0x,4.0x,4.2x,205.3%,205.3%,160.2%,160.2%,160.3%,160.3%,64.7%,64.7%,99.9%,99.9%,124.8%,124.8%,77.1%
36,1726,HKE Holdings Limited,Industrials,Construction & Engineering,Capital Goods,179.2 M,2023,170.6 M,51.882 M,68.859 M,91.038 M,136.3 M,25.04 M,31.794 M,8.6 M,442.611 K,3.127 M,-398.153 K,4.761 M,23.321 M,-12.484 M,-2.642 M,-3.287 M,-3.37 M,-507.667 K,-504.209 K,35.16 K,35.15 K,-305.878 K,-295.945 K,215.249 K,211.049 K,623.25 K,-12.195 M,-2.539 M,-3.254 M,-3.336 M,-599.425 K,-595.342 K,54.504 K,54.488 K,-49.654 K,-48.041 K,-435.843 K,-427.339 K,251.78 K,8.708 M,2.293 M,1.827 M,1.873 M,1.843 M,1.83 M,2.151 M,2.15 M,1.705 M,1.65 M,1.082 M,1.061 M,1.72 M,-58.3%,-48.6%,-40.0%,-22.8%,-4.8%,-2.0%,0.9%,-0.6%,-2.1%,-1.0%,0.2%,2.9%,5.6%,34.2%,32.6%,36.2%,36.2%,23.9%,23.9%,32.6%,32.6%,15.3%,15.3%,-2.1%,-2.1%,32.6%,3.7x,3.7x,5.6x,5.6x,7.2x,7.2x,12.5x,12.5x,13.2x,13.2x,15.5x,15.5x,18.9x,3.6%,3.6%,4.8%,4.8%,3.8%,3.8%,0.0%,0.0%,0.1%,0.1%,0.2%,0.2%,0.2%
45,2033,Time Watch Investments Limited,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",Consumer Durables & Apparel,108.8 M,2023,440.608 K,-17.766 M,3.894 M,13.773 M,61.141 M,80.157 M,131.3 M,99.107 M,123.5 M,128.9 M,145.7 M,132.2 M,171.1 M,-,nan,-2.16 M,-2.163 M,7.658 M,7.67 M,-1.228 M,-1.226 M,19.611 M,19.617 M,5.186 M,0 K,8.177 M,2.876 M,-683.118 K,2.114 M,2.117 M,2.211 M,2.215 M,9.155 M,9.143 M,11.683 M,11.687 M,4.283 M,4.282 M,10.119 M,141.3 M,29.662 M,40.616 M,40.686 M,49.424 M,49.499 M,61.472 M,61.396 M,62.134 M,62.154 M,43.061 M,43.049 M,67.947 M,-2.1%,-0.4%,1.3%,3.4%,5.6%,7.9%,10.9%,9.1%,7.5%,6.8%,6.4%,10.6%,15.2%,72.5%,70.3%,74.2%,74.2%,71.3%,71.3%,75.3%,75.3%,75.6%,75.6%,73.0%,73.0%,74.2%,5.2x,5.2x,5.0x,5.0x,4.3x,4.3x,4.1x,4.1x,4.1x,4.1x,4.5x,4.5x,3.4x,1.5%,1.5%,1.6%,1.6%,1.1%,1.1%,2.5%,2.5%,1.1%,1.1%,1.3%,1.3%,3.2%
47,213,National Electronics Holdings Limited,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",Consumer Durables & Apparel,111.3 M,2023,496.8 M,478.8 M,446 M,440.1 M,404.8 M,421.4 M,368.8 M,366.6 M,418.6 M,422.7 M,400.8 M,397.5 M,453.6 M,-34.344 M,-7.262 M,-9.933 M,-9.98 M,-16.892 M,-16.936 M,49.804 M,49.942 M,-9.509 M,-9.509 M,-27.217 M,-27.078 M,1.27 M,-7.488 M,-2.718 M,-1.029 M,-1.034 M,-624.171 K,-625.811 K,-1.399 M,-1.403 M,4.501 M,4.501 M,-635.532 K,-632.292 K,-707.479 K,74.747 M,16.968 M,20.454 M,20.55 M,24.029 M,24.092 M,22.089 M,22.15 M,70.928 M,70.924 M,18.777 M,18.681 M,24.417 M,1.9%,2.7%,3.5%,3.7%,4.0%,4.3%,4.7%,5.1%,5.6%,5.2%,5.1%,7.0%,9.2%,15.0%,17.1%,13.3%,13.3%,12.1%,12.1%,13.0%,13.0%,10.6%,10.6%,14.4%,14.4%,18.8%,0.6x,0.6x,0.7x,0.7x,0.8x,0.8x,1.1x,1.1x,1.1x,1.1x,0.8x,0.8x,1.2x,187.7%,187.7%,179.7%,179.7%,171.1%,171.1%,162.0%,162.0%,185.1%,185.1%,169.2%,169.2%,165.5%
48,26,"China Motor Bus Company, Limited",Real Estate,Real Estate Management & Development,Real Estate,441.5 M,2023,361.6 M,421.9 M,429.1 M,457 M,414.1 M,607.7 M,498.8 M,438.8 M,401.8 M,578 M,303.1 M,461.9 M,499.2 M,2.71 M,594.42 K,753.418 K,754.729 K,939.581 K,941.009 K,2.908 M,2.905 M,1.309 M,1.309 M,1.437 M,1.436 M,709.089 K,14.521 M,3.709 M,3.512 M,3.519 M,3.155 M,3.16 M,3.702 M,3.698 M,3.629 M,3.63 M,4.565 M,4.563 M,5.723 M,18.908 M,4.862 M,4.54 M,4.548 M,4.219 M,4.225 M,4.652 M,4.646 M,4.755 M,4.756 M,5.598 M,5.596 M,6.926 M,-1.1%,-0.1%,0.9%,0.9%,0.9%,0.3%,-0.2%,-0.9%,-1.5%,-0.1%,1.2%,6.9%,12.5%,100.0%,100.0%,100.0%,100.0%,100.0%,100.0%,100.0%,100.0%,100.0%,100.0%,100.0%,100.0%,100.0%,5.2x,5.2x,17.7x,17.7x,5.0x,5.0x,23.1x,23.1x,2.7x,2.7x,30.2x,30.2x,14.8x,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%
49,129,Asia Standard International Group Limited,Real Estate,Real Estate Management & Development,Real Estate,107.6 M,2023,1.091 B,830.5 M,825.7 M,517.1 M,-247 M,-234.3 M,-769.9 M,-294.9 M,-19.598 M,9.75 M,-295.7 M,-353.7 M,-364.3 M,-6.751 M,-15.941 M,12.586 M,12.646 M,-81.019 M,-81.231 M,74.859 M,75.066 M,52.057 M,52.053 M,-67.828 M,-67.482 M,68.607 M,-63.944 M,15.367 M,-45.725 M,-45.941 M,12.466 M,12.499 M,55.036 M,55.188 M,72.539 M,72.534 M,48.315 M,48.068 M,62.973 M,294.9 M,69.031 M,78.626 M,78.997 M,82.079 M,82.295 M,76.982 M,77.195 M,81.447 M,81.442 M,71.893 M,71.527 M,80.399 M,-6.3%,-5.9%,-4.7%,-0.1%,4.5%,5.8%,6.8%,5.3%,3.7%,3.7%,3.8%,4.9%,5.9%,95.7%,95.2%,96.2%,96.2%,97.2%,97.2%,97.3%,97.3%,97.4%,97.4%,91.7%,91.7%,88.0%,0.8x,0.8x,1.2x,1.2x,1.6x,1.6x,2.0x,2.0x,2.1x,2.1x,2.2x,2.2x,3.7x,122.3%,122.3%,108.5%,108.5%,107.1%,107.1%,80.1%,80.1%,86.8%,86.8%,100.8%,100.8%,80.8%
55,391,Mei Ah Entertainment Group Limited,Communication Services,Entertainment,Media,200 M,2023,227 M,98.554 M,101 M,109 M,103 M,100.2 M,106 M,97.912 M,105.9 M,100.5 M,106.4 M,159.8 M,156.3 M,3.118 M,970.255 K,590.302 K,593.082 K,-908.445 K,-910.832 K,1.437 M,1.441 M,-620.578 K,-620.539 K,-1.02 M,-1.015 M,2.435 M,-3.468 M,-100.358 K,-1.637 M,-1.645 M,-146.697 K,-147.083 K,-1.855 M,-1.861 M,4.194 K,4.193 K,-1.295 M,-1.289 M,-825.435 K,8.742 M,1.88 M,2.497 M,2.508 M,2.512 M,2.518 M,4.061 M,4.072 M,2.094 M,2.094 M,6.2 M,6.168 M,3.667 M,-17.0%,-13.9%,-10.7%,-10.8%,-10.2%,-12.6%,-14.3%,-17.9%,-19.3%,-20.4%,-20.0%,-19.3%,-16.7%,58.4%,72.5%,47.8%,47.8%,60.0%,60.0%,56.3%,56.3%,61.4%,61.4%,68.8%,68.8%,46.4%,0.2x,0.2x,0.3x,0.3x,0.2x,0.2x,0.3x,0.3x,0.3x,0.3x,0.3x,0.3x,0.4x,64.8%,64.8%,71.6%,71.6%,66.9%,66.9%,65.4%,65.4%,61.8%,61.8%,54.9%,54.9%,45.4%
56,992,Lenovo Group Limited,Information Technology,"Technology Hardware, Storage & Peripherals",Technology Hardware & Equipment,13.581 B,2023,12.601 B,7.69 B,10.457 B,13.065 B,13.887 B,13.707 B,15.081 B,17.859 B,13.733 B,10.575 B,9.384 B,9.124 B,10.848 B,2.842 B,1.782 B,172.5 M,1.123 B,345.8 M,1.365 B,244.5 M,365.5 M,1.789 B,607.5 M,193.5 M,251.2 M,362.6 M,4.044 B,1.098 B,1.024 B,915.8 M,1.069 B,1.048 B,969.2 M,815.9 M,935.4 M,797.1 M,662.8 M,216 M,712.6 M,66.006 B,17.09 B,16.956 B,16.694 B,20.127 B,17.869 B,16.929 B,15.63 B,17.245 B,14.519 B,13.348 B,10.579 B,14.103 B,44.9%,53.6%,52.5%,56.1%,53.7%,53.1%,47.4%,43.5%,33.2%,31.4%,27.0%,26.3%,28.9%,17.0%,16.8%,16.9%,17.2%,16.7%,16.8%,16.7%,17.2%,16.2%,15.5%,15.3%,17.6%,16.1%,0.5x,0.5x,0.5x,0.5x,0.5x,0.4x,0.4x,0.4x,0.5x,0.4x,0.5x,0.4x,0.5x,102.9%,106.5%,83.2%,86.2%,112.8%,131.3%,135.2%,159.9%,159.8%,191.4%,204.7%,217.9%,197.0%
57,1140,Wealthking Investments Limited,Financials,Capital Markets,Diversified Financials,495.9 M,2023,23.327 M,397.3 M,5.587 M,109.8 M,87.884 M,13.39 M,133.9 M,115.5 M,163.2 M,155.7 M,370.8 M,514.1 M,405.3 M,15.644 M,-5.133 M,12.98 M,13.042 M,-15.004 M,-15.044 M,36.147 K,36.246 K,-3.524 M,-3.524 M,-3.285 M,-3.269 M,-3.945 M,11.337 M,3.393 M,2.281 M,2.292 M,3.78 M,3.79 M,6.276 M,6.293 M,930.577 K,930.518 K,-8.567 M,-8.524 M,-1.485 M,16.717 M,5.474 M,2.892 M,2.906 M,3.206 M,3.215 M,4.125 M,4.136 M,3.114 M,3.114 M,4.892 M,4.867 M,6.771 M,3.2%,3.1%,4.4%,3.6%,3.0%,5.3%,8.6%,-9.7%,-23.5%,-25.1%,-28.2%,-8.4%,10.0%,100.0%,100.0%,100.0%,100.0%,100.0%,100.0%,100.0%,100.0%,100.0%,100.0%,181.1%,181.1%,42.1%,3.5x,3.5x,1.1x,1.1x,6.0x,6.0x,3.3x,3.3x,5.5x,5.5x,3.2x,3.2x,1.8x,14.9%,14.9%,33.9%,33.9%,9.0%,9.0%,12.8%,12.8%,7.5%,7.5%,14.3%,14.3%,8.1%
62,113,Dickson Concepts (International) Limited,Consumer Discretionary,Specialty Retail,Retailing,201.9 M,2023,27.132 M,23.157 M,-8.014 M,12.678 M,-29.773 M,-1.927 M,-15.144 M,-34 M,-11.023 M,41.365 M,86.223 M,84.265 M,-49.61 M,79.775 M,10.324 M,0 K,0 K,17.89 M,17.937 M,9.52 M,0 K,27.022 M,0 K,-3.503 M,-3.485 M,52.76 M,38.694 M,13.129 M,6.179 M,6.238 M,11.32 M,11.35 M,27.494 M,27.57 M,6.101 M,6.101 M,-23.263 M,-23.145 M,-19.964 M,258.6 M,64.269 M,65.202 M,65.509 M,64.154 M,64.323 M,83.255 M,83.485 M,63.294 M,63.29 M,78.991 M,78.589 M,109.3 M,6.7%,6.4%,6.1%,10.2%,14.9%,14.9%,14.9%,18.1%,24.4%,24.1%,23.6%,19.1%,16.5%,47.9%,47.1%,48.6%,48.6%,45.1%,45.1%,46.0%,46.0%,38.7%,38.7%,38.9%,38.9%,44.2%,1.8x,1.8x,1.8x,1.8x,2.0x,2.0x,2.2x,2.2x,2.0x,2.0x,1.9x,1.9x,1.7x,54.7%,54.7%,59.3%,59.3%,61.6%,61.6%,50.5%,50.5%,62.8%,62.8%,71.1%,71.1%,66.9%
63,1125,Lai Fung Holdings Limited,Real Estate,Real Estate Management & Development,Real Estate,111.8 M,2023,1.263 B,1.521 B,1.482 B,1.422 B,1.37 B,1.369 B,1.445 B,1.483 B,1.506 B,1.481 B,1.523 B,1.498 B,1.342 B,-,nan,-11.19 M,-11.194 M,37.39 M,37.469 M,49.738 M,49.759 M,56.383 M,56.388 M,8.699 M,8.697 M,-19.243 M,94.987 M,22.424 M,25.012 M,25.022 M,32.375 M,32.443 M,20.639 M,20.648 M,-1.538 M,-1.538 M,-22.663 M,-22.657 M,11.457 M,285.3 M,63.859 M,78.643 M,78.672 M,82.142 M,82.316 M,105.7 M,105.7 M,100.2 M,100.2 M,38.783 M,38.773 M,38.613 M,-1.6%,-1.2%,-0.9%,-1.0%,-1.1%,-2.3%,-3.6%,-5.2%,-6.6%,-6.6%,-6.7%,-2.8%,1.0%,51.4%,47.4%,54.6%,54.6%,48.4%,48.4%,30.2%,30.2%,9.9%,9.9%,-33.0%,-33.0%,52.0%,0.5x,0.5x,0.4x,0.4x,0.3x,0.3x,0.8x,0.8x,0.4x,0.4x,0.2x,0.2x,0.3x,75.7%,75.7%,81.8%,81.8%,75.5%,75.5%,75.2%,75.2%,72.9%,72.9%,72.3%,72.3%,66.3%
64,29,Dynamic Holdings Limited,Real Estate,Real Estate Management & Development,Real Estate,301.9 M,2023,286.6 M,224.1 M,275.7 M,303.6 M,291.4 M,379.3 M,409.8 M,391.6 M,434.5 M,451.6 M,355.2 M,303.2 M,354.1 M,-,nan,-742.776 K,-744.069 K,796.698 K,797.908 K,1.04 M,1.039 M,1.726 M,1.727 M,870.974 K,870.733 K,1.075 M,1.507 M,410.909 K,338.605 K,339.194 K,106.778 K,106.94 K,304.984 K,304.609 K,165.56 K,165.612 K,207.663 K,207.606 K,931.101 K,9.427 M,2.279 M,2.409 M,2.413 M,2.4 M,2.404 M,2.526 M,2.523 M,2.482 M,2.483 M,2.39 M,2.39 M,2.827 M,-0.7%,0.4%,1.4%,2.3%,3.1%,1.2%,-0.7%,-2.0%,-3.3%,-2.3%,-1.4%,-0.4%,0.6%,66.6%,64.6%,68.6%,68.6%,65.0%,65.0%,60.8%,60.8%,66.9%,66.9%,66.2%,66.2%,68.3%,0.8x,0.8x,0.9x,0.9x,1.5x,1.5x,1.4x,1.4x,1.4x,1.4x,1.0x,1.0x,0.4x,3.5%,3.5%,4.5%,4.5%,4.4%,4.4%,4.7%,4.7%,4.9%,4.9%,5.1%,5.1%,4.7%
67,53,Guoco Group Limited,Industrials,Industrial Conglomerates,Capital Goods,2.85 B,2023,5.431 B,5.814 B,6.326 B,6.545 B,6.326 B,6.303 B,6.653 B,6.773 B,6.368 B,6.685 B,7.409 B,7.414 B,6.407 B,957.3 M,371.2 M,107.4 M,107.4 M,97.287 M,97.287 M,97.41 M,97.41 M,121.3 M,121.3 M,104.9 M,104.9 M,-171.9 M,370.8 M,104.5 M,80.923 M,80.923 M,167.6 M,167.6 M,81.409 M,81.409 M,36.079 M,36.079 M,6.588 M,6.588 M,159.4 M,2.13 B,586.9 M,478.1 M,478.1 M,471.8 M,471.8 M,364.7 M,364.7 M,295.5 M,295.5 M,357.9 M,357.9 M,586.7 M,4.5%,3.9%,3.3%,3.5%,3.6%,3.9%,4.3%,1.4%,-1.6%,-1.5%,-1.5%,2.9%,7.2%,40.3%,38.9%,42.1%,42.1%,36.9%,36.9%,20.6%,20.6%,34.1%,34.1%,36.1%,36.1%,44.4%,1.5x,1.5x,2.3x,2.3x,3.7x,3.7x,3.0x,3.0x,3.8x,3.8x,3.3x,3.3x,3.4x,76.8%,76.8%,79.1%,79.1%,85.4%,85.4%,76.8%,76.8%,79.8%,79.8%,81.2%,81.2%,81.0%
68,677,Golden Resources Development International Limited,Consumer Staples,Food & Staples Retailing,Food & Staples Retailing,278.9 M,2023,236.3 M,69.293 M,57.182 M,65.69 M,74.993 M,63.203 M,80.131 M,75.326 M,85.02 M,77.797 M,83.445 M,76.403 M,27.15 M,19.888 M,12.086 M,-2.142 M,-2.152 M,8.46 M,8.482 M,4.807 M,4.82 M,12.144 M,12.143 M,2.72 M,2.706 M,6.312 M,24.088 M,7.806 M,4.249 M,4.269 M,1.259 M,1.262 M,4.043 M,4.054 M,2.743 M,2.743 M,4.366 M,4.344 M,3.656 M,248.5 M,65.631 M,58.769 M,59.046 M,54.82 M,54.964 M,54.177 M,54.327 M,49.808 M,49.805 M,58.136 M,57.84 M,53.27 M,9.2%,5.4%,1.6%,0.6%,-0.4%,1.6%,3.4%,1.0%,-1.4%,-1.6%,-1.9%,0.7%,3.1%,38.1%,38.9%,37.3%,37.3%,34.5%,34.5%,37.8%,37.8%,36.4%,36.4%,35.0%,35.0%,33.8%,1.7x,1.7x,2.0x,2.0x,1.8x,1.8x,2.2x,2.2x,2.3x,2.3x,1.9x,1.9x,2.0x,33.6%,33.6%,32.5%,32.5%,33.6%,33.6%,25.0%,25.0%,23.1%,23.1%,25.8%,25.8%,25.2%
